y,x,W,cl
1.9542470042254745,0.4612357240654865,B,17
-0.4990266511144851,-0.7703677133404514,A,1
-0.4445548620745172,-0.7450716096654211,B,5
1.2537424749437687,0.04028749314941216,B,47
2.2241011505634876,0.24256512095596938,A,10
1.509069826132871,0.2444895675019536,B,7
0.7693374492722715,0.13552138807639857,B,15
1.8326489117151958,0.9273422893764132,B,16
0.9737913601002315,0.39194045405349387,A,4
1.169249137040798,0.061027310314281324,A,12
1.599672348975828,0.05709672669506061,A,44
0.6779764904740107,0.2709813989487242,A,4
1.0479857095196128,0.22671056447599902,A,21
-0.3086712942611411,-0.12490451035582084,B,44
1.4315102085372926,0.04748642109363743,A,31
2.333785238738212,0.3806196923315437,B,8
-0.053958670379218046,-0.294275549766855,B,9
1.881594406340615,0.8643090667926785,B,50
1.3408129061237972,0.6837299737408733,B,4
-0.19371103425545508,-0.32874490822135694,A,2
-0.3900871742323343,-0.5155182339305096,B,34
-0.3526509154222037,-0.6142931625479873,A,34
-0.20025255372223824,-0.5412322838121459,A,49
-0.5635424641485774,-0.604956126263122,B,8
0.9555313235087134,0.3084199569803383,A,41
1.6231385895483865,0.4171107822890878,B,49
0.7955994666525621,0.30418290241824586,A,4
-0.2024934089238239,-0.1567356346562323,A,9
0.06023741740003,-0.08645506378434753,B,47
0.6624512121593996,0.02478103744554927,B,38
-0.08822644069046959,0.03362689658365969,A,3
1.285044985659718,0.32536912888426417,A,45
0.2237707498409905,-0.29633708132108083,A,25
-0.474404750704329,-0.6933660128164469,A,45
1.1259393160948434,0.8985431672476218,B,49
1.014327696241152,-0.4747871318502368,A,23
-0.14776029775598734,-0.23972645663783876,B,6
1.705507512057954,0.6153038618272266,A,36
0.05140542895563416,-0.9157147499247764,B,23
0.9638166738257321,-0.9587904168180663,B,29
1.5401057531698532,0.6928564166887097,B,17
2.1202283125336874,0.05488544622569447,B,29
-0.7821909799133455,-0.1418393928520707,B,46
1.29394394911152,0.3713205064047074,A,44
1.1588009917260647,0.021182305040087224,A,33
0.6967624514694826,0.014700715964276911,A,48
3.2130926909685793,0.9338781697889373,B,23
2.400889232307283,0.484944802605223,B,32
-0.6926111314330363,-0.2056464604593331,B,46
2.51536668807301,0.09615372201792849,B,8
1.972503096290459,0.8764602856406767,B,4
0.31191327602377017,-0.4006883798149705,A,40
2.007154286758913,0.8819517737757734,A,50
0.39318532960735086,-0.06121445641269729,B,44
1.7440008714103248,0.43969870214052387,B,17
2.139655663062441,0.8446052160048474,B,25
0.7618937980529893,-0.299644066061203,A,31
0.7629915255197142,-0.002090629120400811,B,29
1.8198029356724963,0.07342052081102834,A,20
0.6846918117707592,-0.19603502462389488,B,44
-0.8448663037460034,-0.9325903590952562,A,4
0.9701045339956549,0.9397533760612813,A,27
-0.06371672983771876,-0.4262285971385835,A,42
-0.3966219698217126,-0.11965174348416063,A,4
-0.0651143683990868,-0.7719561598679368,B,28
-0.13519150684904158,-0.15068762500455324,B,46
1.967793947447103,0.7253629030315707,B,39
-0.6582270292740197,-0.6165657702531682,B,38
1.3290991120361246,0.9934650438806918,B,1
0.29640729843011837,-0.2065197786291415,B,6
1.7117279541179338,0.46666792168049387,B,49
-0.5660555290627161,-0.15373504023966178,B,4
1.6748275968070947,0.4006908967469782,B,16
1.289061707335789,0.9448680416599673,A,25
-0.07561455915594138,-0.20972823917745065,A,25
1.1052068119393046,0.49086059225980794,B,19
0.5558035404105977,-0.19523376783336888,B,29
1.3225326624235612,0.5679184217202282,B,14
-0.43965919320549535,-0.4871480483300614,B,36
-0.4810563045837169,-0.8058554439032246,A,36
0.3478184445362625,-0.2326184824959856,B,40
1.6717849334599135,0.808010755130272,B,47
0.17801330646254354,-0.41521129927901246,B,2
1.465298312997875,0.5671958868742024,B,25
1.405458900695323,0.6060904454713505,A,32
0.7133768885233975,-0.04657229768147331,B,13
0.20225302450444466,-0.8186701870590536,A,17
0.4718157490852378,-0.9772855740278732,A,7
0.9279488194376835,0.41222598903250685,B,30
0.6153323314064372,-0.002423275324357377,B,35
1.9146792256114709,0.20235848957463265,A,10
1.6129108414367392,0.23088754654385446,A,12
0.6423563361952598,0.040432680349539174,A,3
1.2423411033216034,0.07501406435941749,A,31
-0.31117156022320447,-0.6931470410395668,A,8
1.41557962413977,0.9936525944583807,B,30
2.2833162665068736,0.5987345732951865,B,40
0.5455902805027146,0.813727399674554,A,18
0.7296228334270105,-0.33610664596563633,B,10
0.03456010407151072,-0.5878967775524966,B,1
-0.03593081676815604,-0.5897981105989116,B,43
0.5179327480183137,0.33877968836003935,A,38
1.4139880156008058,0.6176931384797926,A,33
1.5009808410788077,0.3028336735937298,B,40
0.23794620393850932,-0.1992070778388506,B,1
1.467370883624077,0.7773264612341189,A,24
2.641196259598159,0.5132140787540309,B,33
1.2673643797168879,0.8702063803237345,A,13
2.0605281075344277,0.8524272291409605,B,40
-0.8020759996959929,-0.6160419963228789,B,15
1.5251906925983443,0.9803100343408553,B,1
0.19035307239679672,-0.9914473442882166,B,44
-0.4885067726956641,-0.9435834346275265,A,42
1.4843235044076704,0.015284428341343803,B,7
1.3955190493133758,0.45334295508773925,B,1
1.9175440324679507,0.37092673498980555,B,16
0.6010409663766705,0.5395875208567897,A,48
1.23254714310968,0.28637859692683,B,19
1.1407300848248334,0.5605581140881859,A,26
1.1678070828268285,0.040673079359721864,B,41
-0.6127275783376632,-0.7554406875453257,A,14
0.6033064671559457,0.4052991470720624,A,38
1.2135448499001673,0.5703663734762323,A,5
1.8699346428577734,0.9794144349311749,B,39
-0.19334524241734966,-0.3078152073386258,B,21
1.6412235501160528,0.5941654379842591,B,40
1.2544261730661361,-0.2649468890869957,A,29
0.32234912642418656,-0.3663073900934859,B,10
0.9513960969427295,0.7691950888798527,A,6
0.27109107497627716,-0.059232159790786776,B,8
2.7738580558872408,0.02582060799976671,B,29
0.5665874048658898,0.2173014286866859,B,38
0.8358104989436721,0.035486015531255966,A,13
-0.4417526521511801,-0.7984868340247184,A,39
2.3079684495697728,0.5699173950847365,B,10
1.163509705236562,0.47592131422071837,B,3
-0.2630710639589646,-0.42498970396797686,B,2
0.41134184684482245,-0.8043564883451184,A,32
-0.2197904603040936,-0.13496495967104716,A,34
1.8182527870981144,0.1846972259154076,A,29
-0.37555388155495606,-0.7149878304327111,B,43
0.045555688338451805,-0.14154871164368288,B,24
-0.5669092803205927,-0.9392273050863873,B,6
-0.2403523438220306,-0.09169216025714633,A,45
-0.163699457688508,-0.6986779298200327,B,48
2.1103426521696202,0.09271769120699558,B,8
1.1934492077149035,0.3451285061517213,A,25
0.2090714948799525,-0.7317375503910759,A,44
1.8830788589686107,0.35991727089426284,B,47
-0.5618482524809216,-0.1488541241392931,A,18
-0.9143136465098347,-0.29328407310771,A,27
1.0705684395785937,0.7130105760521139,A,41
1.6371590570062515,0.27989240140176896,A,31
0.8136036910965594,0.45418503978557,A,5
1.6646025314499262,0.25036630247210767,B,2
-0.4535665684315,-0.16793103084137329,B,26
1.5374599743951847,0.931349431712962,A,15
1.6896553431021495,0.5095976195370893,B,41
0.07441558278358446,-0.6812246236300723,B,42
1.3066783078921131,0.07831273048073828,A,2
0.8301486413005281,0.8017701678630251,A,5
1.2272282567021895,0.10475766934982578,A,25
1.4769511910269661,0.49963702702290047,B,21
-1.1419965379298456,-0.5185610613523852,B,3
-0.3897676958907516,-0.48459274389283835,B,11
-0.8865136301145206,-0.6736765074360067,A,45
0.778043046021884,0.20408543922590794,A,47
-0.18420827150074073,-0.10862465305459867,B,45
0.781742934397007,-0.6888941403140576,A,22
2.082683195465672,0.25025806209655044,B,25
1.4719801246966009,0.621713663669279,B,48
1.074617269726711,0.13312948584498008,B,47
0.29912416412662846,-0.5422392677220327,B,35
-0.2745944324353639,-0.783217051190831,A,11
2.1180813219908496,0.39630730473118847,B,14
0.425213896482987,-0.6143007659544013,B,31
-0.8486697070361128,-0.605929183320562,A,6
0.7120885386726741,-0.21450211420736154,A,35
1.7109573719528903,0.37150871469766966,B,15
1.7066734093003757,0.8266789247293542,A,35
0.40687052535290225,0.7039235182412986,A,45
0.5419116262665777,-0.1912277350189342,B,31
-0.6466742269744991,-0.4913540039889879,B,36
-0.017258358787267836,-0.33655963924915544,B,16
1.5920498017876064,0.33077298635288543,B,49
-0.14025040690082335,-0.947644670190499,A,33
-0.49845043415144175,-0.011980666681105534,B,41
1.4868691527275826,0.47750760037662787,A,1
1.4063854646871201,0.8479685809146116,A,40
0.9827880071682471,0.4058273685908227,A,2
3.0449080983318053,0.9043569338791431,B,22
-0.6887806269865566,-0.5653431233101793,B,13
2.246347704672043,0.28986217301689243,B,29
0.59089104157698,0.9529796083091011,A,46
1.3304047077861278,0.06393797963795911,A,24
0.4243722044843128,-0.2215297963699161,B,28
-0.09721861585929355,-0.21536275905337932,B,15
1.5218274887690715,0.7020909757942184,A,17
1.389128025468525,0.32966247162821816,B,42
-0.756773124002146,-0.04869824795836686,A,6
3.0320248701040224,0.603639701041885,B,22
2.1321957526044724,0.16581073272316216,B,39
1.0541755303315457,0.41842301092460654,A,37
0.7364642112294677,-0.20792100972254435,A,22
0.7320208018657623,0.7873342819567171,A,24
0.20870278287063432,-0.1336740995007688,B,2
1.1816198818630805,0.40208223436064006,A,19
0.4660540218579151,-0.5217155687933193,A,40
1.7078330851082681,0.7929030984435588,B,16
-0.43245008082545533,-0.4043581914465961,B,2
1.8040338923109613,0.028278128945001146,B,35
-0.31383146317936383,-0.29173772323219493,A,26
-0.15876730937376357,-0.9494772450426223,A,41
-0.8886057485982427,-0.5651947987955226,A,27
0.9304664081831002,0.019907059320139586,A,12
0.5577100283376168,0.18977851315652772,B,18
-0.4902267812183731,-0.33491368020345225,B,26
-0.5033400782468876,-0.5578008049018424,B,30
1.067838049618633,0.6553015577440389,B,21
1.6131318519364604,0.20565972389142395,A,35
0.10495779885142317,-0.6470456116753935,A,1
2.0018632101669693,0.47389778987550946,A,23
1.910184677294462,0.46647275206745764,B,33
0.8416427753417759,0.4870619477363052,A,39
-0.05320740979102778,-0.9039838989074627,A,29
0.8142284224103709,-0.5472339497916789,B,32
-0.512348164761691,-0.6563621659981778,B,3
1.6281337302015744,0.3348629905124809,B,21
-0.110808927645205,-0.08720565816356407,B,32
0.10718120220892677,-0.7215060132171491,B,17
2.122969233858622,0.4407172496956646,B,28
0.2679440631242407,-0.4039490822206031,B,10
-0.03976793031575736,-0.34629758859868254,A,15
2.0025174643186827,0.5403185065454266,B,29
-0.42799826201333424,-0.18051636220365253,B,7
2.270552292857448,0.6302007925247424,B,32
0.44039700743374144,0.6130367147359967,A,38
0.28142212763484814,-0.30909419618010436,B,29
2.333888057236797,0.45480963263221663,A,22
1.247858713754408,0.7569861476044923,B,26
0.6091416647452855,-0.36383851503757914,B,28
2.3419364797118223,0.6599898764207788,A,22
2.55062643979451,0.4471554052672977,B,10
0.24338463203232796,0.10148817496417983,A,45
0.10833456345231363,-0.6571061044897184,B,22
0.2808404294040613,0.6452203066691993,A,39
1.6257841925366128,-0.005262700676124554,B,22
0.39715661984688044,-0.3351534037563433,A,50
2.069758676864404,0.9587989608749117,A,29
0.049150678976303486,-0.5377652273591602,B,50
1.1590145236999114,0.6086804961323398,A,33
-0.12029336604813556,-0.8537484102598221,B,21
1.9485607800838882,0.17548177785645924,B,17
-0.4892626730067832,-0.634894564079894,B,42
0.8325576824445677,-0.08791660299942095,A,1
-0.44991004757607234,-0.7085146513938665,A,1
-0.9783479954584424,-0.2805712046213966,B,3
0.6141479335535218,0.16179734192861095,B,3
1.603972950224676,0.22869090877157916,B,34
-0.16579400843259384,-0.3427366461843848,B,21
1.2337994478252583,0.7864080520820438,A,47
-0.9352996477310411,-0.7424088346991919,B,17
-0.9364710194623589,-0.141836143924148,A,3
-0.3998427410123796,-0.07425798136847961,B,26
1.0106369167122207,0.33145684959160837,B,49
0.414816342710891,-0.2621989223944108,B,37
-0.6977429416170402,-0.16499563288657226,B,39
0.5297983541048406,0.5633320093280398,B,27
-0.6497810777673622,-0.8798069424876969,B,30
2.19915314859796,0.6599970922721301,A,28
0.5957078061389751,0.6468887179099028,B,27
0.4004303550876295,-0.029120806351137896,B,37
1.4953704726535524,0.7354035814687931,B,36
1.8033905689931697,0.6648186278710857,B,26
-0.011396855935195793,-0.2654416259854586,B,30
-0.3820074115858711,-0.5071850461775751,A,40
0.5708507692243416,0.10462993695897627,A,42
1.0705993644911878,0.7938945440032885,B,36
1.4889123091109715,0.0657992020391529,B,33
0.7096766314896655,0.7221424111488106,B,45
0.8899293780212889,-0.18488192088595157,A,29
-0.52112358125248,-0.8923622391318005,A,30
2.6142500793361503,0.6364992225258295,B,10
1.226162202280135,0.6566265432545102,A,41
1.1685975973040479,0.44326504928683175,A,11
0.47055980259870434,-0.6614846306313955,B,32
2.5606666133062443,0.28435934148829634,B,22
2.1933464012184283,0.8472157622719807,B,50
1.5185484179911084,0.04424606847845425,B,6
1.2344239437256068,0.4845059859614309,A,48
1.5884607496934877,0.6091971652210539,B,8
-0.014586207228031334,-0.46796375296165005,A,33
2.152132270582978,0.9068249864682099,B,37
0.954058394204705,0.35011051451985575,B,26
1.4618679419597067,0.8605378275061746,B,6
1.1780892066546733,0.10173271806485529,B,26
0.35141352250566615,-0.8335120571566057,A,48
2.0822529959970306,0.6035198425977302,B,17
-0.7875738570123794,-0.36389749103535163,A,19
1.731818282716909,0.38088459225230453,B,50
-0.6788809998941882,-0.8297037266062015,B,4
2.272092025817667,0.21355252888754128,B,8
1.239873192921975,0.6545351567415827,B,46
1.36471326331304,0.6390344878934671,B,24
1.1532339654649748,-0.15861298041624594,B,22
1.3248245469860902,0.09739106313826218,B,26
-1.1577090401094536,-0.44157148947101277,A,5
-0.8470855431906809,-0.030607086902888048,B,38
0.6581071956429125,-0.2953668730414145,B,28
0.717793371302792,-0.5203221389107211,B,13
1.5024938044372402,0.1607930002596949,A,28
-0.2652483654247247,-0.5104627464420195,A,48
-0.9827082327825949,-0.9480861481039982,A,34
0.6604827250574299,0.07782258850324775,A,41
1.9024500277040977,0.3852934116234785,B,28
-0.05655119087325983,-0.2507017939082097,A,8
1.8655925815844636,0.8208562113267797,B,33
1.4651634294297238,0.2944825777331741,A,33
-0.2067972213322255,-0.9116625638018769,B,33
-0.21722230622819644,-0.8497073659456829,A,16
2.087097854976034,0.7050444479190106,B,31
-0.021820238042931983,-0.5915746378682765,A,35
1.3751926543244224,0.9848597309344296,B,34
-0.23680554990554345,-0.13362488385100413,B,42
0.31042711778493187,-0.23336955752140454,A,37
1.650697328062149,0.6760690212379592,B,31
-0.18881289096757464,-0.1911340986726522,A,16
1.485090917413093,0.30005590631073153,B,45
-1.3592764943889217,-0.6769447362774501,B,46
0.6630545492694863,0.07146551850228988,A,41
-0.9611254144066212,-0.754042789434191,A,5
1.5881046240366274,0.2426278853669619,B,21
1.482480246867434,0.14279287543891606,B,48
1.492774284808738,0.71237633158638,A,42
2.5660925750672274,0.47378460804783873,B,10
0.3195308857862338,0.01783954690385503,A,27
0.8764924512352725,0.8770227806059965,A,43
-0.4326606203292829,-0.2648205401922956,A,14
-0.9728924454707555,-0.5827884324994443,B,27
-0.621806030643422,-0.5014919738964345,B,38
1.2448130783802438,0.7304289444134429,B,26
-0.019359256209550174,-0.7671806777388157,B,2
0.2602801074265175,-0.21438822222453258,A,20
0.21512009296695644,0.336292375181819,A,45
2.6847357338577984,0.22168094780736336,B,29
0.26315199872450457,-0.23003993073838713,B,20
2.205385396189089,0.3227919830314572,B,37
0.0032904379837286057,-0.18383754672240027,B,46
-0.19367527386518443,-0.06914978045736442,A,46
1.551746733904825,0.053085894411511125,B,50
1.9152783960593536,0.447414465421339,B,15
1.3381228225887851,0.19884104963237825,B,21
0.6442763009419832,-0.9127415355331261,B,22
-0.2639693269840625,-0.27420565378559236,A,42
-0.11439092230788549,-0.26968005538046214,A,42
-0.2678569287412736,-0.5753617661365631,A,44
1.3026430661492312,0.9420229663961521,A,47
-0.09298064259872346,-0.3660848302991575,A,37
2.0453051129462207,0.34814859182115243,B,1
2.1769336828135226,0.3802196040194594,B,16
0.822063262294179,0.13713543585874155,B,6
0.5393256314457535,-0.3359115328486302,B,7
1.5836074898900012,0.10472609006134403,A,33
0.9928007620794964,0.2544370862286278,B,47
-0.6332925353633639,-0.9458433585588133,B,3
1.7089039299976854,0.6178181866519539,B,37
0.1707199400900979,-0.4171552425378531,B,37
1.2508997879756474,0.1967451103608313,A,30
-0.0002673669990738148,-0.4743973160143484,A,4
-0.0884354586395042,-0.5084213413319294,A,48
-0.3780183387923376,-0.5299718495434163,B,24
-0.48342142739731553,-0.363129922545842,B,39
0.44346646573620707,-0.03237148923258326,B,13
-0.948579648836753,-0.4194926542477695,B,5
1.1038703090136346,0.09692236404180532,B,33
1.2911232194121611,0.2893034726695811,A,25
0.3290953966634924,-0.5567370297559759,A,9
0.9255537072790859,0.49812487169278574,A,41
0.8187860310561632,-0.928594006448445,A,40
1.1997304180710158,0.8528055996351671,B,27
1.227353523255848,0.2621147160926305,A,15
-0.3046764372477543,-0.9114701839311568,B,46
0.8060089141045969,0.12511169707537229,A,49
1.820390679067906,0.5027944622067984,B,50
2.07387959428101,0.37529772991888066,B,17
-0.34832853294947375,-0.9191311332639016,B,19
2.223671519626226,0.46200884909273365,A,22
2.151557199929189,0.13961835610858175,A,31
-0.311476093194395,-0.11008567958154103,B,14
-0.3220285797016778,-0.1707136304000223,B,11
-0.2137176620958476,-0.043044087140923004,A,41
1.0540396246086083,-0.5207064268746684,A,22
-0.888323701232119,-0.9595201074649784,A,24
0.09300094020318866,-0.6045953298871447,A,26
-0.2279792714828367,-0.07735870505544895,B,5
-0.13578128476081056,-0.35768054478298184,A,8
-0.36293378665693443,-0.8402223169226524,B,30
0.0020680805023677307,-0.1569765131271219,B,19
1.717139261982906,0.6476543804223194,B,42
-0.05822742549795531,-0.19471907832579594,B,42
-0.6974868745457709,-0.6150289839556422,A,45
0.24735636311039166,-0.08035909906316752,A,24
-0.17106146312131698,-0.5303532474358834,A,3
0.02761328991340025,-0.16135016741788588,B,14
-0.2547105804859993,-0.4169234027134452,B,45
-0.10020311207957486,-0.8907838112957134,A,16
-0.3260978387812424,-0.3506698451368595,A,45
-0.3450622931932012,-0.025333540570060542,B,34
-0.6200395703025432,-0.12795176392629481,A,49
1.5290433998258002,0.6929216730663623,B,50
2.091158220363984,0.60126045847403,A,40
1.7832044948823471,0.4132768842376535,A,22
0.342191672518123,0.2745428321427785,B,3
1.9098643557428514,0.8486387188581446,B,17
1.3400342867320618,0.45574529688622434,B,3
0.2530580811809764,-0.3743568396105843,B,20
-1.400397822871625,-0.38397416282753327,B,3
-0.9305321851915378,-0.17555820231206098,B,18
2.1415623824787096,0.6002156348873318,B,13
0.7439789828388597,-0.10071930212356062,A,10
-0.3035389323363515,-0.8250479793160594,B,48
0.7323170566564632,0.40601109668888014,A,30
-0.06638044702635847,-0.6876762568040977,A,11
-0.567830667898761,-0.5918137213458812,B,15
0.13010005764058585,0.6113174689098082,A,27
0.9237876836586882,0.5146187896353449,A,39
2.0624717400600807,0.836486492518189,B,28
0.4235002789990616,-0.026763537430031015,A,13
1.5441167479922782,0.22894158129946418,B,36
1.7952315779629422,0.268797251400982,B,43
0.37762485483538977,-0.1767336653721463,B,50
-0.49968612721344946,-0.9998190049889104,B,11
-0.868977177798528,-0.7081729440199123,A,38
0.035823270070778235,-0.4619833034108931,B,32
0.8239497392396922,0.6773747538671189,B,27
2.0669480386249335,0.8654191364678416,B,20
0.3255372612943735,-0.05916807077227282,A,11
1.4715119800824077,0.08585719040472806,A,31
-0.3909074780236561,-0.08229792046069284,A,41
1.8746281795798594,0.14101651212349076,B,11
2.6213065202535315,0.5283987699627044,B,35
0.7311144516376147,-0.39961164440356023,A,20
1.6985750979172742,0.37549858872871344,A,33
0.7483496085850629,0.05046231111581534,A,17
0.814500653163482,-0.7165726835626984,B,40
1.3136148224981312,0.34856418364152497,B,7
-0.08714573628912259,-0.6093207958464348,A,28
1.1544185687924409,0.9087607893813916,A,49
0.5410684746419153,-0.35874220272446666,A,16
-1.143265050555629,-0.9775671819012595,A,38
0.9079881832151876,-0.5947819387384257,B,10
-0.154913689290488,-0.5597372819359792,B,33
1.38414810878194,0.04706582552004601,A,31
1.154337164327494,0.24566386042798527,A,39
-0.1595797535925137,-0.9835361294123675,A,25
1.213625969999906,0.09565463673982233,B,34
1.659176625618651,0.5727283448861964,B,13
-0.17536923630624135,-0.8779796314638346,B,45
-0.46965197297512856,-0.4220975750916587,A,26
-0.9497854280483935,-0.7993266439555171,B,26
0.8781823782805271,-0.2021154206247875,A,10
0.2307339356636514,-0.025389582376297515,B,37
0.8162189975726991,-0.6486387494999832,A,10
1.4846939775413075,0.8567586840461778,B,8
-0.5294667521771955,-0.05606253491660773,A,34
0.9291792167379239,0.9844078642312188,A,21
0.40193945218913846,-0.33216286552362795,B,33
1.2676111514388784,0.3654569356059634,B,48
0.04310949390591251,-0.036773432155864594,A,47
-0.6500916458724347,-0.6109487524066108,A,18
0.8677814020150447,0.3293204381098567,A,40
1.6105180864062854,0.021442932595978847,B,13
-0.01334498827056152,-0.19229488060478128,A,1
0.9852155424079341,0.7437362838019459,B,5
1.519845219532992,0.6633343889873666,A,20
0.2592447977816389,-0.1322735466095768,B,37
-0.12635312087430323,-0.44712794775976805,B,42
-0.2089899560749532,0.6262260371855113,A,38
0.5735048758024088,0.07340802373735666,A,34
0.14881705792116862,-0.3844637971664784,A,11
1.8795920041800716,0.8672330319677108,B,46
0.1398615093740999,-0.7572624054280637,B,48
1.2642622411382296,0.24085256594022253,A,13
0.8878217983460885,0.3427753174782582,A,36
-0.04835556743521552,-0.6566848101966571,A,49
0.022825238389249283,-0.4854080718540157,B,8
-0.31091064690379494,-0.29503656011394885,A,11
2.2746153003464444,0.19179336501133926,B,22
1.401011615774544,0.39545204745068374,B,14
0.6748474237677026,0.6444238352845304,B,38
-0.025217805290415896,-0.6100134127157746,B,20
-0.40501429693948837,-0.273848421455934,A,25
1.357135402234143,0.4314539716424328,B,14
-0.09539296768058397,-0.4811633772243886,A,35
-0.37640327070303353,-0.19287760434641044,A,25
1.1481538989356155,0.19372084616364238,B,46
2.128264965388435,0.4619586768025048,B,35
-0.04301586859025247,-0.9943758878463143,B,20
-0.21572386926598563,-0.607802279838638,B,9
0.5955218917141518,0.26282005335995584,A,30
0.8534871874243745,0.17871697128503317,A,11
-0.9670572671895739,-0.9346463099452138,B,38
2.03753997363656,0.8852639987309912,B,28
-0.31723508185148375,-0.8952717932392176,B,48
0.9346193461818252,0.5315832136354091,A,49
1.4875228590178928,0.5097901150639179,A,43
-0.08500093254509507,-0.46730557893356983,A,25
1.064736749135366,0.7733182564924794,B,38
-0.4068299369232019,-0.5420227817477423,B,21
-0.011394677663370822,-0.014763103518494303,B,44
-0.4827320483715905,-0.8428063369270344,B,35
-0.9087608861281317,-0.862460275218593,A,49
0.1987381983248695,-0.7526173030387124,A,35
-0.511291932598123,-0.6104250630171149,B,38
0.6792312834001366,-0.6535086783864286,B,22
0.7721084656685178,0.7166167167243389,B,18
-0.589903507741858,-0.4632272638028505,A,49
1.350671284698483,0.27960878004556,B,9
1.6146924664701985,0.23347336856962064,B,16
-0.3805315714415983,-0.8239312467714672,B,30
1.0643051020161935,0.07277107203674715,A,36
-0.6737108171689745,-0.497011268458452,A,16
0.2691847844015094,-0.005335152995949777,A,40
0.3881040027310864,-0.10445040701892316,A,40
1.4910169790165912,0.8695611189973049,A,35
-0.6381350728324165,-0.5537534765550582,B,46
1.971123376119123,0.8371393721963132,B,36
0.6666580996017859,-0.7651453245980371,B,28
2.1176493943838115,0.22871681056407223,A,28
1.6057250047137543,0.06275707349055337,A,33
1.110238951831152,0.3060756213864084,B,38
1.2485369706855598,0.42847812381326467,B,26
1.4716107749004794,0.6211369452363442,A,1
1.5393366674656903,0.8584807096439846,B,36
0.12789679710779156,-0.5311100178347439,B,42
0.03788594774108672,-0.9109349667331157,B,8
-0.27294382918913096,-0.12416522527642737,B,49
2.2847757207849586,0.9354449089097912,A,12
1.5068862845792492,0.9703827322971292,B,34
0.21625757082393804,-0.010057446855687546,B,1
2.673818435729478,0.20636237838650984,B,32
-0.1825236732719395,-0.787992690682606,B,8
1.9058975572524697,0.5536544522450277,B,13
1.3691106578076093,0.5165171138229656,A,40
-0.28215088808087196,-0.2962599508472461,B,4
-0.3258784632026634,-0.1295212461474642,B,18
0.12369681616347633,-0.7669317942753537,B,13
-0.21610654412327857,-0.8352423635622046,B,26
1.5902578288871743,0.6378283824126592,B,39
1.753614586718011,0.9474681145147388,A,39
-0.2540285422151355,-0.4672728253542091,B,48
1.0760366243030401,0.8193978309399994,A,32
1.8858515704005439,0.25990654359437104,A,12
-0.02415939596028252,-0.3780175350787769,B,7
0.38104947410342194,-0.6636482618021253,B,22
0.5851047865537431,-0.20659495176449294,B,13
2.5853793446309465,0.770497993855473,A,23
1.0655732171267898,0.9542127683579151,A,41
-0.0558590847331607,-0.030930564356056456,A,6
-0.019641338509729572,-0.8088789528471585,B,39
1.9073920414371295,0.30947088420662894,B,1
-0.3658435993439882,-0.660766546232179,B,42
0.8137302128044124,0.7549814168123781,A,11
1.158233164973652,0.7509074021899191,B,15
1.420390463943492,0.559373816385768,B,15
1.467660813288178,0.660209608684085,A,37
1.0372234870791477,0.5000242029623199,A,1
-0.45451540141362434,-0.6249321858488497,B,38
-0.5049848482231748,-0.766964716804009,A,45
-0.8084734114000265,-0.5101480222952448,B,49
2.1841670723863715,0.3111629746929765,B,40
1.5211859213692729,0.9173791787686141,B,26
-1.3395341241930054,-0.24006968241857196,A,27
0.8227877215330325,0.3358933010570846,A,9
-0.2494845123972099,-0.529136185162558,B,2
2.036361978514623,0.2508687466507693,B,28
0.7035773189487815,0.4102540881408825,B,18
-0.10579383521638863,-0.975851189045599,B,20
-0.02812779794577485,-0.8171096373300093,B,36
0.9509432203977793,0.5192044932202269,B,45
-0.46865301765021394,-0.2752768765319811,A,24
-0.14061912754061637,-0.6870307034442205,B,39
0.5135544333965867,-0.6766389923005853,B,31
-0.3955438352038686,-0.18859132879749163,B,41
1.4046804908493988,0.2932298112572649,B,40
1.9257192140278612,0.6024137627397188,B,17
0.3592258108252417,-0.14716826219721457,B,29
-0.572097314216556,-0.6228598418930684,A,34
1.8448551627966512,0.5270639285913554,A,42
0.6703921767621748,-0.2184641065029529,B,10
1.1155994658554222,0.33625140251672736,A,16
2.06300190484493,0.17592841185798735,B,33
1.9854889570953183,0.31163335937092596,B,7
1.0059572513599555,0.09479445641645046,A,2
1.6693787611469548,0.7977845955369167,A,28
0.06366259821851575,-0.799898003299538,B,17
-0.4874658775858194,-0.5804734108112684,A,38
-0.4509768665973061,-0.12520095524566077,B,44
1.9076329548511397,0.4780148008738847,B,6
-0.2537753493411348,-0.2249567711819176,B,27
0.31498113779993253,-0.7978135534654107,A,40
-0.3163796845897368,-0.2598764018797224,A,50
0.8139507084782477,0.13615605357319294,A,41
0.9147527916863016,0.6779242616168653,A,4
1.306045572385617,0.5422537266338716,B,9
-0.9025562852025603,-0.9332445738586586,A,27
2.335151472887376,0.8367114905472319,B,35
2.0915857544410956,0.5607366038074746,A,23
0.6641447367839067,-0.5976970718450574,A,28
-0.7092600293632347,-0.9452079902218209,B,45
1.3075485399603957,0.07880632520107445,B,25
0.49025013506580806,0.3356292729171184,A,45
-0.37401883326052754,-0.7799677096391933,B,8
0.602527035545489,-0.2545327475626886,B,50
1.0799074322973823,0.18679495382148192,B,38
0.1261698067290879,-0.7597940649385697,B,11
-0.4356382476735775,-0.9189627795952171,B,48
-0.19810650664110982,-0.5253993725124417,B,39
1.2069651946170548,0.8781173826951942,A,45
