y,x,W
0.43929689385088033,0.47893985080492785,0.04704225641589044
1.5608531176092115,0.11985997384829306,0.8100395472193502
1.4183536260350618,0.27323332614391993,0.6200868470468772
1.820795118513402,0.020974821969973023,0.9154209907516382
1.188304958445725,0.18599050914926885,0.5737597382979631
-0.2604929564315975,-0.25080353193037164,0.42164326703068933
-0.6299927618308763,-0.8789306200525342,0.031755744875105574
0.06313267397490047,-0.43169919589253314,0.9682252442825765
-0.215058422024012,-0.7061211062960611,0.4820501996324439
-0.04937293430935584,-0.4007298479619825,0.10964171810529355
1.933291059755554,0.19510510409838244,0.8686012468347163
-0.46688215764662294,-0.07096464807478942,0.21858437463398717
1.6089831335646714,0.5302997263750191,0.9186482405911015
1.9178195929722084,0.9208705285309347,0.6754750756112025
-0.7328208806348255,-0.4048658662561557,0.7211029722314347
1.5846752550064074,0.6235853916661351,0.41407135216430957
1.1967804568224318,0.4376512402883086,0.5162469620687437
1.4540613431846947,0.6011580302174795,0.6662350944951037
1.0321203984135963,0.7480712673178538,0.2566341580441225
2.071331115217689,0.42614351848208143,0.46552084907596347
2.1074374556116497,0.48799974138035496,0.997095815089673
-0.18561828471181568,-0.7653945944523917,0.6824110342491804
1.3758549533654103,0.09703505841988203,0.6804837423101495
-0.22516775070656583,-0.10934227866998003,0.5538043054426417
-0.7276286842005596,-0.9081911065278654,0.5328892203920979
0.3591588154389872,-0.05340121396353914,0.41109160979213644
1.4881467772442623,0.7797415037071882,0.5971051150731205
1.0846534200706306,0.3206399460757221,0.23161529692516247
-0.010011636619319864,-0.6898340856124465,0.8565958781786114
1.8241827606954486,0.39264862616857266,0.8959366274021883
0.9781982158933087,0.02957012088529498,0.21979709513513623
-0.24577052128761892,-0.8795775125253924,0.27283506395534596
-0.3784074872787599,-0.9977208984739396,0.9233523957897434
0.19693107609119262,-0.15344837195053573,0.7403529919133278
1.089177255848678,0.2396340964064434,0.3024391542910718
1.3750657441022134,0.7365175770441399,0.4174383307177102
-0.28647583647651376,-0.7415425852590061,0.18704711835981847
1.2829468348908604,0.6542171851947172,0.7198625971034149
-0.05024066259190246,-0.5960353576766138,0.5869650965647804
-0.03532080310358754,-0.31562877571205217,0.09711218341012218
0.23789957813139384,-0.7934888921162799,0.9080648832816473
0.021298341189055284,-0.17201892728854062,0.15992049236218808
-0.8686263225397607,-0.607027093345377,0.6134543075909792
1.8896824373619616,0.4582950446073688,0.7547707415235828
1.2451672588586309,0.5596577801419098,0.11757999712930345
1.1445739819764553,0.1894019487707228,0.29483923472239315
0.19418657534692574,0.1218531332013979,0.3068352746481844
-0.2275727136829526,-0.6799074102274347,0.8185425037623024
0.937459745784073,0.8507872247780675,0.12969623757752635
1.0679956479958037,0.9893081945172302,0.046287645192662374
-0.17345914299665718,-0.03359029371002875,0.8731005326903024
1.4749676468849509,0.9293862950468328,0.43465463955656836
-0.05796877445573491,-0.5418038289560294,0.8058362353198832
-0.6569118030145313,-0.9374688960106361,0.09702053196018501
1.223109652309101,0.8732075418536325,0.16515873294408612
-0.40016893914241874,-0.890183890745329,0.5590259366431832
-0.5504057495936345,-0.6626335797952099,0.1480874508267701
-0.27037286935052673,-0.9699191409593586,0.8097127971828034
1.8843170150940534,0.5128346785842537,0.586215492957477
-0.2636521760709925,-0.5309182565096748,0.28202554088452425
0.21571301829491593,-0.498409488833073,0.22854859474694167
0.49754485507790075,-0.6372037052714765,0.06365693403002093
-0.28610968752294974,-0.9103731096545435,0.8039050030778504
2.416258445867068,0.7750802058896666,0.9474611817575886
1.239410143991534,0.16834675552331757,0.32646016155758695
0.8611285974648872,0.05105886216736755,0.1336231921203357
0.013940550165019504,-0.08780064359221162,0.5444269631755151
0.7365126375641167,0.9534025472770506,0.17109391961794118
-0.5561056834855552,-0.6188694788533864,0.4677775271069109
-0.10817131852936089,-0.7323360530549521,0.34625542878584614
0.779176310754104,0.31817718724841626,0.46765869656694714
-0.2531178866788748,-0.7279387630800063,0.8481875284655759
-0.000301957123413521,-0.5086199143087364,0.6320550362549738
1.3768996395173883,0.06826704915989823,0.7890588036270109
0.04668268480724698,-0.20927347145456277,0.793901611686902
1.7054750104754532,0.12074269870427523,0.679604562769677
0.006875180620996568,-0.2610003068183271,0.4139081314900256
0.19104261336138717,-0.125671728103097,0.17979082308965022
1.2798142059553335,0.052842300051838986,0.7964495919915472
-0.4450942460220069,-0.1155766410230501,0.43911183824411737
-0.028626309553083918,-0.0025560831191615563,0.5488079859501892
-0.3358801047354319,-0.33805326872928876,0.023356617654788914
0.04947239605901388,-0.4957986076629586,0.8845036214305237
0.6209829597924204,0.08467589446834656,0.09554833769530446
-0.9668636271318527,-0.966615613631673,0.3680508217136039
-0.16993810929082892,-0.705569200752679,0.24890881254871056
0.9545568789791261,0.381348050998193,0.1459742767714194
-0.14606104042337484,-0.8918467986501086,0.5518191829258404
2.1962870289814544,0.343076180224396,0.8198758002883619
1.371417844549688,0.9112501826425552,0.33789584123686944
-0.3113500662970655,-0.5845221562262188,0.6236286694264599
-0.40520256713859165,-0.2944037652115805,0.6094886896866243
0.42658573799764443,0.2851271549712464,0.1407877618384189
1.5460274945012984,0.1885146504018973,0.7300630063036139
-0.5211586096456481,-0.5994862657278892,0.02777465708637017
1.4762197414525013,0.1402475270238972,0.636503351275169
-0.12777183136443634,-0.3619041816704469,0.9982061805937114
0.2541390867000046,-0.19058521595424338,0.9391786438324143
1.7686606393809792,0.28037453488301356,0.7380141612374638
-0.23946397588252755,-0.9027115714861704,0.1641540840343383
1.205034720857418,0.2713940551118048,0.34919012206719946
1.9245664078718556,0.9378299748061139,0.7995886294516215
-0.7622705940272093,-0.9642594222525234,0.684406665400025
0.06811468939739151,-0.6584327094481826,0.1324429495797581
1.5117550476771626,0.3804926181924233,0.5864776065490455
-0.18309791464047961,-0.8041763136459386,0.4809936190299965
2.120279008425081,0.0703036342976131,0.9020260667025491
-0.35700470067610085,-0.033227849372853946,0.4133537239437505
1.705971561778321,0.06563783588622374,0.9605033051390843
1.6729879837427628,0.9100624722174842,0.6068882976546294
2.063265227276977,0.19287761990466978,0.8361649425485373
-0.015501068441438032,-0.5074609887063477,0.21919279528805413
0.29106378791516224,-0.9221985932880141,0.48350971475311433
-0.28389358979891527,-0.7108989005727109,0.13063938836519207
1.4066467965264846,0.3272193732407376,0.49167780568318764
0.20982294469692367,-0.16440677172877827,0.194082174158134
0.6848738649265628,0.3089516433124342,0.10121496881398062
0.6793274071443611,0.4472232414090245,0.0704714577579939
1.3221016573296631,0.8000453136983217,0.3034176056266691
0.5211246304287243,0.3307855619094935,0.04121636334146561
0.018518953541427602,-0.28324607531080637,0.3823122214834257
-0.3805271279335795,-0.11325325167181943,0.22747766220334253
0.9235711381314018,0.46767562741800117,0.1751747806220949
-0.450125921800659,-0.8628530721483767,0.31506184282142413
0.7485430683697212,0.6995725650692655,0.14577426625179624
0.21640085694710087,-0.17898390933824415,0.6539669720337818
1.3054400568859792,0.2688574236007395,0.4805938938671481
0.06880388513289933,-0.04121253035377692,0.40099589482404685
0.7049267098093195,0.2965996029651412,0.03204252251168249
-0.05477107631094788,-0.9472463994068807,0.3635950818297604
0.19207882667819312,-0.03189789770662865,0.22156427880092644
2.3410222938531247,0.9362889591809964,0.7201045433948028
-0.23070349663676978,-0.8222370591316785,0.9803856768903261
1.697780623186764,0.7979891098865579,0.7729438534244891
0.8866826742218489,0.6042285976900248,0.08864962807673826
-0.02691435260875452,-0.9424124721209322,0.18527034349297078
2.011287072379944,0.3177063383875085,0.6213988670615728
1.5930521430977962,0.11633741904452721,0.867259474471055
0.7375477814574505,0.5758613522424754,0.08068171193932983
-0.0026422839847904146,-0.004839928270640392,0.0809778796283438
-0.44038118057498127,-0.8306535850172629,0.28826493393534947
-0.5181864198057431,-0.7834177226997701,0.1089306484524114
-0.13863538303613224,-0.11957625623632473,0.9038247009097717
-0.5380952698224067,-0.33308518671430876,0.07737032456435544
1.3440651636541219,0.6856168086249279,0.6408965169371301
0.6609143402869959,0.08199821812248631,0.13460950614907075
2.4325220554670306,0.3997759877990721,0.9879581841311615
-0.45723158408692716,-0.7963061374937588,0.1445867857578934
1.9052345114711686,0.028710888713681326,0.7141526350991211
1.201561814531467,0.1578770865267214,0.696984972300009
1.0416147601690136,0.2969312915470619,0.33326315184788813
-0.4589687882407849,-0.9669776120323379,0.2100007388157994
-0.25152742044689014,-0.8833675715900546,0.514668448934372
1.0639888090764866,0.5287502273394693,0.0401947999753115
0.11396935754730572,-0.7991891193162968,0.5744223456003489
1.236286424228695,0.22007450740975387,0.26111887458357974
0.6311156840079817,0.7314732946453404,0.04709827964479196
0.840075883997115,0.9852353602226862,0.10111775504830045
1.8815877000216288,0.4699816005860924,0.6627880689055987
-0.1757377950085455,-0.1293681146454302,0.6311745923542481
0.35297099631352585,-0.3294537254392773,0.8028335043134004
0.046234697183097216,-0.0017341865581896876,0.11216011261281578
-0.7134434512294714,-0.8037833672594923,0.16130666097709756
1.8984920469845712,0.7099763847575875,0.8316050779755669
1.8210316086100835,0.9005565010057277,0.8761299220194363
0.4805293993464294,-0.05663705148748033,0.4973328374593132
0.2789229924738992,0.30192465841736094,0.13440624399785783
0.5935566729924492,-0.14890224158127197,0.009662524078598467
-0.5415864536050626,-0.7353108270388611,0.7229054155654357
0.9520017244314886,0.3606519028562176,0.21823990612281274
2.026804678682076,0.9843128124719227,0.6826191884645711
0.0744981482261852,-0.6773249457865675,0.8217295051411873
1.5418007643879519,0.5217071633896604,0.2920093600064255
-0.20765754808626696,-0.21965837445386405,0.3872348650444011
0.10070215477747846,-0.5038051721444916,0.5270743097223848
-0.03805079759940824,-0.559529672764151,0.9658387596985433
0.1149429327721963,-0.0833763093486346,0.238214142557857
1.814386785655082,0.2780325155291079,0.5135323106159497
0.8465753666455941,0.8547822661827014,0.025102210667736546
2.019914875121793,0.7953014725869352,0.9500384156024982
1.5572151388138187,0.4142327180135774,0.6568054315539154
-0.1940600419589164,-0.39531427227291127,0.9366583039891618
-0.3358955831409814,-0.8252936532588266,0.6628177580961566
1.8533355730494308,0.7276860424750573,0.7039562712197885
-0.17948916213372906,-0.9247839826422433,0.9275894585001654
-0.2715564493535367,-0.5474220675690342,0.8704014376227289
0.929996397596492,0.3154866398737146,0.24645656069831678
-0.37642448389363914,-0.5639756086674257,0.48012995960464855
1.6579799471423764,0.8949357114613123,0.8050718553655637
-0.06254677731217048,-0.16097067737599335,0.7314196968239034
2.5638116155527984,0.2004748486319856,0.989127138207311
-0.43335338889910446,-0.658919101276928,0.6001593397907433
1.0089284270766592,0.6445274385267952,0.15572413333690693
0.7897089162073598,0.5987524655939769,0.24352909043202953
1.6045024166791395,0.3463833424209397,0.9639432111991738
1.1839136453531676,0.142952530031764,0.4234705473247087
-0.6627919773142981,-0.695862459963505,0.07093763752475979
1.6723667543028538,0.44310672393904493,0.755568150417212
1.220716424228326,0.642923109346283,0.30198875649426327
-0.4351291082108083,-0.4460192507234515,0.8098651729356755
1.0557669384984982,0.25143180747078864,0.2640051080611968
-0.09479257298515456,-0.6434863674473588,0.7414154972851257
0.08137346305491905,-0.9512262707513008,0.07594485199312107
0.07218707959038635,-0.06785285396242235,0.16171716674870762
1.6191781023639171,0.7072071562324342,0.5650444249605042
-0.7710500360974746,-0.8937740365064395,0.8837567193346308
0.6158592971677601,0.786892832192259,0.11959006170468711
-0.3152663081132944,-0.6431800122024982,0.15599870453390163
2.2277800512857895,0.9329009165544611,0.9451586195883385
0.5691769097719305,-0.5461744666491029,0.21949276164252174
-0.3116304735125358,-0.2640034782585594,0.806343312916014
0.14806464313893467,-0.5280733189177262,0.3337605967582783
1.2348706789058843,0.4710791759472741,0.44644712490531013
0.09726429005583995,-0.6745497772078632,0.8587127624841543
2.1070719683969386,0.8572304856333355,0.646210399386714
-0.6631134541489906,-0.6596360614151369,0.2789478012332094
0.1997630736530639,-0.966794148214887,0.23620661680357635
1.8674053875932015,0.8761073702994944,0.6581403225870436
0.6430641960258515,0.4647311076030274,0.014635077730287271
0.15450462995392034,-0.38284128634623094,0.5902682994408035
0.16131829546561338,-0.08329321493431174,0.22058829799829494
0.12137433825955467,-0.07409939349683059,0.6748462816317576
1.8699848199820803,0.8013971836609728,0.8258022139023715
0.5375899298788192,0.12081108379176797,0.12345860769661898
-0.48364027028632645,-0.7358299123352596,0.7475214461078702
1.2550313839910903,0.35881138073864083,0.24694879675454984
-0.3650992733638742,-0.32235452182734314,0.2140812738929122
1.1071321927120306,0.38027244423969697,0.3522454058758584
-0.28613958072566154,-0.32318979814994253,0.6794656018715789
-0.10497251592019144,-0.055206447526661595,0.5377480127637704
-1.0586929599577468,-0.6067674303522432,0.6305384984326052
0.351274530683094,-0.7871470383991712,0.5287302986062745
0.4833860488436148,-0.3015623671145884,0.3331110207589576
0.3321125668703674,0.24371857130878327,0.19088383676375464
0.14806099871475956,-0.36296264619547336,0.12962128716835186
-0.016349955765624702,-0.5050887739055392,0.6956080062009535
1.6902004546493594,0.5955875079053676,0.49965408279452805
-0.0850801106346068,-0.49790793644608744,0.5598251245518261
2.47050493415245,0.9366099675225501,0.8516547649238152
0.6897537952074942,0.1432983346869372,0.08287901360469718
0.8133394678592217,0.42383400194078225,0.12603513723508486
1.9323466920294117,0.6700640538067688,0.7454554471113088
-0.10596406838394229,-0.11496836701727364,0.38096419482351973
0.9579321491668367,0.5158628592105357,0.4259959006488432
-0.6213487855691855,-0.22710023025118664,0.8120183901173125
1.9222382626482681,0.7883859339341992,0.96952000087106
1.069437725750009,0.9852191468022469,0.24393113923049692
0.8324085121693338,0.16820016592893028,0.18661830805568447
-0.18457211871585252,-0.7709775235638423,0.22952793318464204
1.9950178500937978,0.527979321903802,0.9012455249831448
1.5436899402330901,0.44901893438757634,0.49534466130896293
0.3276665065023289,-0.370560449238021,0.1988546740517142
-0.6451674088535205,-0.42521138794916635,0.6230333971354103
2.280743887858253,0.7570356762973702,0.8652226950553706
-0.15765399715453884,-0.7359860408021606,0.6894725153188691
1.3050958071604923,0.9338232386770835,0.5312183130771768
1.4503552669672866,0.844675568508747,0.27239524123510717
1.348779954178585,0.10516519799224677,0.5697124815091268
0.37009059299890334,-0.9158806267440438,0.7842784347134723
-0.48373971043412634,-0.9294193599517608,0.6889373968238695
-0.2935131009892042,-0.4529947421644811,0.8417560351018925
-0.5200220333988824,-0.3498737620794343,0.4146905818994622
1.122740552373131,0.5376966614439922,0.005231649835899188
1.3614733089696154,0.9411712143180697,0.17566253073002014
1.0861429428821938,0.260923684139982,0.18689685553794122
1.3962384739102733,0.44187527771486246,0.5319214933545048
0.9837862452902861,0.8660211524884831,0.46505859646196623
-0.07616988213072826,-0.047779659098107885,0.21233428539684418
0.9352521624419108,0.5172038353352217,0.29420933973859187
-0.549037593335907,-0.49505291869683754,0.5289973103137542
-0.3580058947384639,-0.6040237126718198,0.9156319625206263
1.519173059694432,0.08771912856336028,0.41339330987987877
1.3717415123756804,0.4058820912274306,0.5699396629578292
1.876316388972938,0.7569793290427926,0.8808347275171378
0.6431624753580589,0.4858396169186421,0.26408387563742997
0.6570321768375881,0.35076496497000087,0.17956067093549644
-0.2096187380252462,-0.6668018740317825,0.4372738432898162
-0.3677054795298734,-0.8030980452717704,0.8532371925243464
-0.5156309983489469,-0.8027039082703924,0.35711042206056276
1.0803404512085881,0.4789668042990025,0.6243060548888374
1.4289422568988883,0.0400980096685033,0.5635560016934318
1.3776054982643944,0.13600109725631881,0.23237397118938052
1.6423369579053044,0.9176635191502616,0.640120605431885
-0.7547875854685147,-0.7605710521966866,0.5480573242472336
-0.370083543372916,-0.9275438320813054,0.2360819818722807
1.3553767349573733,0.35054851216266436,0.5633835073644672
2.1084432424445625,0.9050619879849822,0.921812890479015
-0.2745761824418722,-0.23541019783222095,0.6209119209433733
0.3663838475222903,0.5182141979451858,0.011695818082994691
1.9813717772711879,0.8010832219647719,0.9888933942065687
0.2743602039061002,-0.2544589353461846,0.3339961326620342
-0.07431967907076487,-0.9666380470413343,0.4909259867917952
-0.19477964406188514,-0.09418219123141336,0.012227692395612055
-0.42144612157168543,-0.6225870686895867,0.6359192183482206
0.574743583565597,-0.4079065386401024,0.21813509111713192
1.0210129099538816,0.7637735152782628,0.3456744835933271
2.1676075307863543,0.39495638138040445,0.7331261344216062
0.30046943691753963,-0.875136535189647,0.284000176335497
0.26758248130729784,-0.41514662036318706,0.5309582826724454
-0.2959748386456109,-0.6625360056460912,0.7626344318792126
2.1053920289109382,0.3482868083464734,0.9055624210942618
0.4372494696065338,-0.014701714425838563,0.45127314733734647
0.20532912553081362,0.08920445876993854,0.12317149337106692
-0.2046526114962547,-0.5159272241271073,0.5126144215196912
0.34995870670301515,-0.2748130320481277,0.9867580072378176
-0.38644258488398203,-0.7559422570037955,0.0922222704332728
-0.1724360533410647,-0.4759181545538984,0.009861963951233732
-0.14026320840681197,-0.2686645255692064,0.22362627356458908
-0.49166327594641096,-0.8258287247381457,0.4304660453214082
1.8984711858217223,0.5320394574872689,0.7160231272705604
1.2703379683245652,0.5048376715989709,0.24657211908199295
-0.1801654296080236,-0.07993629189631068,0.6905179038645998
1.5648779260693049,0.796044517926672,0.6265904968140429
0.8436438521313377,0.8397799650651754,0.2330209988838814
0.7901345853973545,0.021435033103415657,0.3547564885904909
-0.3551589096482646,-0.9545058499107213,0.8214997323450989
1.488344018336242,0.695616811627938,0.6058083101699338
0.8298313614333606,0.06501941898876362,0.2520433353426841
-0.6072354102670184,-0.2538227313174699,0.8731312344332463
-0.4209760397373722,-0.7714124759598311,0.16081646899209656
1.4250259160399479,0.5947907526325895,0.37559806131039297
0.20615313807750135,0.0629126991919744,0.2505425807455509
2.22960745523619,0.8619242907040228,0.9615836001341654
-0.07229536500029166,-0.38857857280966246,0.7673147430261573
-0.38633290197290204,-0.25487204909674155,0.9165681215564637
1.1246777432652888,0.18707826198752264,0.865725881556374
0.11875480633714777,-0.48304078534532624,0.08514439240914762
-0.5743958767859353,-0.7318980770105363,0.7192429625233359
1.245330265827856,0.5835717965633125,0.0750718679619099
1.7007634628549715,0.21714757249398464,0.6746316312397098
-0.1884146001539966,-0.012202705785801848,0.3272550016202148
-0.0030994131123761037,-0.9087981549794193,0.29747580562540243
-0.09332533483134109,-0.24283264396577242,0.13861087535610173
1.2481993736665715,0.8513613134702527,0.22012470932305306
1.2254084468305657,0.9056888714047915,0.3740490370259901
-0.3216694492640443,-0.6573047150263418,0.38245480254367636
-1.1181261631562682,-0.818975612451706,0.3967907634557485
1.1566085589170683,0.5287398939168408,0.2907817952030035
1.0507240279167354,0.7560664889347919,0.40313065870261644
-0.18408909433947265,-0.03146632547177708,0.1590264338504649
-0.343550938174481,-0.4193602890848418,0.022429874492717494
0.16840739834617627,-0.07601504220987376,0.30867150942121446
0.05124836080965184,-0.7987448185073145,0.4071235430093031
1.6926401030237732,0.36956543277015563,0.7623164898630943
-0.4399956560557998,-0.991790137659875,0.6143645520507426
2.5892712596253333,0.5892820085752266,0.9666514023953926
1.011556834148117,0.9630807191276036,0.15200850576953462
-0.18818483518096168,-0.9620023862394205,0.23282481966088497
-0.2176395973173363,-0.5512365487388118,0.44595125841149763
-0.1799249555673514,-0.8540751563757876,0.4883303242239936
-0.2782218951230666,-0.4372817071435169,0.6761786919473607
1.238022066490903,0.6977181067330547,0.5852977613407072
-0.10381791913064381,-0.7540613791907693,0.4988514353117762
1.0464801570122153,0.19375623549904897,0.03435529549303429
1.356870017226085,0.597810461681682,0.35379421433618796
-0.28136817081051646,-0.43664908435594296,0.46010988002587083
-0.15951282416954227,-0.8836251486621454,0.38104181253507985
1.892797176145276,0.5819092235236247,0.7769340812307732
1.4769062257957188,0.2518458698986492,0.7814720725337211
-0.6011028974330364,-0.784343018024535,0.3077715639012757
-0.5129584069581902,-0.3255176263825146,0.6805944706459438
2.2047159264788494,0.47865255819958064,0.8916829346952628
1.2287019522832445,0.19076229015261825,0.6213903624631246
2.0640623002165084,0.8696253319357181,0.9714803012932919
-0.17751673273347046,-0.6184455216711782,0.18506362973780743
0.011228264536525256,-0.5571260884483138,0.2681194872169441
-0.14046161940956653,-0.8169139224762461,0.6432238711706383
1.2485811389796102,0.30372621291307333,0.4792397598044478
2.2074932630771666,0.41989123501284875,0.6889230062124572
-0.06456562717962658,-0.24452063787793699,0.6634322959073594
1.669295295923706,0.7569912562424626,0.6024335899955869
1.8279091865115082,0.5154899019485695,0.7733634213182397
1.4539469872726845,0.01529885127229691,0.6963916183921185
0.9856571355663806,0.32233525661686313,0.3278164354372164
-0.6207389043913422,-0.3208176056876746,0.8799301484589979
0.7602325637725367,0.5783586371865506,0.315215358894432
-0.410013372832397,-0.7402552719361828,0.2856774346558446
-0.12726847416502737,-0.5712139117446338,0.5925061903372649
0.8914776295742077,0.7418692820663815,0.127204478065297
1.5879589954676965,0.7174840279953536,0.8261513194433233
-0.08686728904514593,-0.8866633597428997,0.5899150948491205
1.5153525462460649,0.07081364174399774,0.30830099008789436
1.6169154904409027,0.2597357453191447,0.7388212306024698
-0.5472409564568206,-0.29422671465474415,0.7724943223560918
0.9671514846638697,0.19723000093691612,0.5294798208568597
1.9837435313145075,0.6504925211793346,0.6710028899353591
1.108336273151662,0.5917090263246443,0.17121232623435412
1.4420981979705845,0.37214906453821617,0.6400763193170984
1.7990608196280968,0.915275979192884,0.7148621937552518
-0.4415908283828014,-0.6840426817932603,0.28860678396360007
1.80075815142354,0.3574752470343827,0.7961920394557014
-0.5644115235320034,-0.7929634215211148,0.8879257517364171
-0.11547240072231528,-0.6582545038781393,0.9219904141493139
-0.2345045092636407,-0.33647714877280976,0.8760214828852235
0.22356756615170778,-0.4692803424082186,0.4566913635229056
1.059029101071904,0.11175315942869202,0.41580409713059785
1.2355046016445435,0.006367773918716901,0.4113875968061592
1.6787829766337574,0.06667287120794141,0.7840585208106914
1.383073075389349,0.597313349458654,0.6209928560662855
0.04544280469835221,-0.4977423806807486,0.13847068806067786
0.10208871352434985,-0.24151170681913126,0.6293894513169764
1.9475045820271768,0.2668503738523045,0.9589068047858985
2.2508729498365994,0.05750683396843037,0.8586638778325372
-0.1457038001255927,-0.9972439806579318,0.32290881305359986
0.3488149907830301,0.206015333999497,0.09606479419371472
1.085666583733116,0.7163820505747556,0.2081644997968609
1.6288561038765688,0.7270481078361906,0.4833443994470705
1.4026325942512847,0.8849152039636672,0.46157054861842817
-0.00013984366440529528,-0.25765925709334625,0.6912206523181404
2.0258301354449104,0.8799021955206612,0.5879720904035085
0.09552370662841075,-0.16756141225546473,0.00522138739763367
0.10739062820657008,-0.8028249406337178,0.8381999188471863
0.8090081533485683,0.5554627742485023,0.053218496671235016
0.5857047042701248,0.7867290835867082,0.31916009186233685
1.584780217506758,0.19895891857592285,0.8193004801322148
-0.8915518324984764,-0.9180190604981711,0.2038999600941661
0.10304740859925782,-0.913737058741813,0.31282096981733953
-0.24894645179478236,-0.30925040799127146,0.1502889593589245
1.9151304972656105,0.018881545982686987,0.9656514513368866
1.382752878964285,0.15992214691689166,0.738577533235078
1.0049794750983334,0.7487722181998107,0.4349088165626308
-0.7652268010550487,-0.870386246419186,0.5506445442182203
0.6455824320147934,0.5112683103994886,0.010898274450756529
-0.04186006862308511,-0.05890947978457706,0.27708093676991885
1.203942100226973,0.10179195254089501,0.38636453015161054
-0.06144223167549803,-0.5348197863078865,0.3333718371511686
-0.9110362951537188,-0.5951095715890846,0.6967235638084067
-0.009686883531816758,-0.1755210596343142,0.9597720159869538
1.7419937599296507,0.9201670446416725,0.6613320964955911
0.6643104749507075,0.29643021785869617,0.016524518282230005
1.5485186596442913,0.40573292485691903,0.5521199092622463
1.6667871463243913,0.15786954256075347,0.8060953502182447
0.08159993378983274,-0.8016339226783493,0.47084823227393147
0.1257711712979822,-0.0457237839647302,0.4473704752367995
-0.23444055560465138,-0.2118391644444777,0.5701098922527928
0.8571636550067675,0.6879351320256757,0.01008184785825783
0.6186005200517065,0.4107746886504875,0.24849075403936938
2.244391284139847,0.1588333103269317,0.7678535796700253
0.8087509599365426,0.2912946536713381,0.4351244529638958
0.2863556396997037,-0.6724423853113872,0.824312547254649
-0.010770382982316744,-0.14589415521546933,0.9286763842596955
-0.7090205384726924,-0.909953406941536,0.5426369219339241
2.2385963947332663,0.7922421538572582,0.9272835255212541
-0.22889279379632688,-0.6312021941359907,0.05958280846429742
2.2256385326544312,0.2544854483834065,0.9422365620101952
1.8099395100061915,0.32488011191257327,0.6837457969279851
-0.3506520473980796,-0.6450750278963546,0.1460348303174528
0.9635191409813824,0.14444020216409514,0.20028981212918406
1.1897269121348817,0.5776487388793095,0.0790218343601734
2.0521043996834414,0.7856040279648973,0.9316717492877801
1.9897197506422675,0.4978770783704951,0.6999814786145997
1.4414319127354722,0.7317682932067779,0.6850923549436901
0.8458459028026291,0.7253983261269858,0.49843591680631305
1.487545642205988,0.013537309316902668,0.7814840098691992
-0.03766196809375521,-0.3154471819328497,0.9462975939455375
1.2751789512733742,0.5534270989299155,0.30730131305113173
1.2580112575303581,0.29363320162864204,0.1941339277382872
0.5668334182518353,0.4544116642882783,0.08127984980156489
0.8479392705701486,0.4407161690683059,0.2067983116488299
1.7879689205486056,0.5403637793620126,0.7385938694409014
1.0823510066345272,0.45269767944370654,0.0512221630350268
-0.1264987084908702,-0.14814745160155463,0.999256368246488
1.3688677906988604,0.5960276999074374,0.5380958984348643
0.2637811083508699,-0.2853745613985059,0.4889981173282366
1.8289038814493683,0.8836717938795404,0.7862245035237212
0.9417927087294727,0.48396281509316674,0.06315328365295325
-0.5930135008710806,-0.7625639258553651,0.2955551833888952
1.759842784740585,0.07795254845713573,0.8682237790541311
-0.26115426288440335,-0.8043709435491304,0.2701800789982767
0.6220371938782958,0.4671327796829825,0.4003622833793642
0.6288206023219984,-0.22871155892004813,0.04921331354423941
0.845422589076226,0.8131784421822268,0.045246514092732726
-0.13040886937481658,-0.6691500601041407,0.12519114051564484
-0.40198884158897186,-0.9157719873393286,0.1321829734855846
0.2985688246932168,-0.21699970042335126,0.4221775067443877
-0.1420986809217934,-0.4587710705579966,0.9560696303397079
1.4177407822260868,0.3990771536908859,0.3672392423387566
1.1355937774599996,0.9060090664858995,0.19731202435860618
1.3606737058390712,0.4667059538425682,0.49156211638060465
0.3759226843745042,0.156360475027719,0.11520662538326387
-0.39534931224187553,-0.7448381580960335,0.21257793912653755
2.1560166517216337,0.9491643021948974,0.6626037923879655
0.6398831560634235,-0.12337870525263384,0.4345175971262062
1.0882101171587268,0.618404464830953,0.23644850106785498
-0.1974142988027566,-0.6734797157288288,0.058864336407150386
2.0076085079598553,0.46151495105185747,0.7628320504150611
2.2227619538744974,0.9615231495809231,0.7960002040570842
0.7043474848037041,0.3783695312814952,0.0885349432515532
1.879969249239004,0.554703144228277,0.8835081202780908
0.5839829505814762,-0.4545242736970392,0.68223862534622
-0.08653426695836752,-0.6410658124257318,0.20005971578526838
1.6703755074208249,0.39232936921012485,0.602591910740373
1.067165455825924,0.9833071999919947,0.2673187540603681
1.1499181995188188,0.3749177422666452,0.6653507535551519
-0.3721348847845848,-0.5363019050667186,0.7796151206452444
-0.44963519257496626,-0.48048232392158163,0.7284212231820295
-0.03562210492332932,-0.18656354067954894,0.6353326822438594
0.9989392271212321,0.20411844544574165,0.33403344981541094
-0.9345162366362257,-0.9442676306698095,0.9586059689901738
1.9173665098608266,0.13047135155641088,0.8660124889249478
-0.33485728380954294,-0.15382152094478396,0.44281543299644444
-0.46683995579095616,-0.7055648181239464,0.43315649192454175
1.1953985420819058,0.8374232472167715,0.04728815296013056
-0.301140453646477,-0.4392824886613369,0.6969803987040426
0.6870307750995152,0.41114184677193855,0.09001085543348475
0.04260595518963559,-0.07377504769324128,0.9551301739950511
2.0445665741857986,0.015564668507694446,0.9886162436325275
