y,x,W
-0.9479451592165431,-0.23519000642389498,B
0.9043830009343032,0.564225151391359,A
1.731333616851755,0.536477010395384,B
0.7142926787076529,0.43277199217847007,A
1.625363258881964,0.162556491479789,B
0.10902930554809287,-0.8734404872964421,B
1.7117479848156858,0.7200416390496094,B
1.7271229967921906,0.2538722874964592,B
1.1981325768100974,0.8806721652460026,A
-0.8829212879244109,-0.6378137180273831,B
-0.13796716207014353,-0.7660827106687569,A
1.0333409605793853,0.8042551563891847,A
-0.006733040630732698,-0.36935403101147757,A
0.7041503029442804,0.9195563727403286,A
1.2243112715071651,0.5125462231819375,A
0.013141606218084356,-0.5500774486270277,B
2.011732531492201,0.2531733343000022,B
-0.009721323043120109,-0.3173084727719875,A
0.8148997427355585,0.640769968911965,A
1.1147115010995483,0.28655006318622434,A
1.0723167796238258,0.45875097416646504,B
-0.6789358312120007,-0.42743850605166767,A
-0.19225637354633845,-0.9560199717752964,A
0.137175830883147,-0.17370485445672657,A
1.7172943353337744,0.43384638932175545,B
1.6285874843959411,0.8248065846848891,A
0.14921858925872092,-0.38399335765182907,B
0.16953292951417118,-0.08212981063927227,B
0.7564786339730081,0.7632108721702393,A
-0.33926253617087937,-0.4978651818774653,B
1.6799769569139584,0.3622806493214499,B
0.8152233382405871,0.7667227674329753,A
0.7306545215493931,0.26074260201173804,A
-0.6711036180343961,-0.768688599154489,B
0.9070682601918085,0.3045691022058983,A
-0.2044045092953019,-0.9168087323007876,B
0.24502598889717406,-0.43649225213810827,B
1.7609969192247952,0.7687040416929223,B
1.5406849532424423,0.42855710521543133,B
-0.46656487802964386,-0.5697819896051206,A
2.0272334607855083,0.38336471400980754,B
1.138371338718777,0.14719547185288318,A
1.9207506275639106,0.618044189164775,B
1.3084230666706806,0.3442209167150989,B
0.8369640456792047,0.6509602746168135,A
1.7308393061443017,0.4592684375272287,B
-0.19959290412968664,-0.8346601755899647,A
0.3689069911537718,-0.05215460529097116,B
-0.444644000748068,-0.877592813877482,A
-0.18462227660183889,-0.4283672981579425,A
-0.27142374702171657,-0.43816617596341323,A
0.3102654265851274,-0.06367403121928517,B
-0.3281069624735456,-0.3414825300404434,A
0.08960202913348111,-0.5354381668492076,A
1.7165899858633418,0.7199793803301446,B
-0.08393453310340845,-0.8914611411679962,B
0.40059621857862854,-0.07416492122300045,A
1.7560756842691991,0.2881633945333799,B
0.4095138201410117,-0.6190859597539928,B
0.09563605851371426,-0.08505671377449886,B
-0.6274874111295339,-0.31605571446701064,B
1.8449502065359278,0.7247508135174663,B
-0.3181965400218083,-0.8989318340176771,B
-0.5100292828198101,-0.8784664975451817,B
-0.06449674008228225,-0.05907612979738208,A
1.3728258958081474,0.4157750915249312,B
1.8653158837397772,0.74655909514477,B
1.1015844426435375,0.014330893812775525,A
2.058880281594015,0.9295495043499642,B
1.803149857506308,0.3416776391762042,B
1.9771651927151137,0.9054382289108005,B
0.809012925458457,0.7102861827163609,A
1.1640559921741085,0.7908230205126019,A
-0.857290683979697,-0.9385893795053009,B
1.4180777567550562,0.7607149835685625,A
1.6030953127045662,0.31519577437436164,B
-0.12313194565013579,-0.714567039376945,A
-0.27037296371386527,-0.8327352935824268,A
-0.12993684904710442,-0.7643760535655073,B
-0.6113289641871914,-0.021336417440739552,B
-0.1542193941226025,-0.8645023471795301,A
0.48330989164373883,-0.16628868412871078,A
-0.08272161582054863,-0.6753186532795512,B
-0.40238426585368936,-0.9116451226328586,B
0.17029645313158384,-0.7820641671029056,B
-0.14246783225089937,-0.8241102078754639,B
1.8589478044838477,0.8011504823551858,B
2.197015168705057,0.317734464081721,B
1.2290465084979898,0.27721348151024516,A
1.0993779477610333,0.9601041759040263,A
0.786764465539933,0.11718735085807408,A
2.1001174598146672,0.8665154279027469,B
1.1077065062601028,0.30637255693972754,B
-0.17936622688904774,-0.10521761272634023,B
0.9200100721548057,0.39836539748357525,A
0.2607964523367686,-0.1365340106023445,B
-0.24403347846309098,-0.6151011917661084,A
-0.20972081748646687,-0.8893748628679117,B
0.6941887820733564,0.8477380429558004,A
-0.23070259907894375,-0.26603835050702873,B
1.194995407144166,0.6754145926081303,A
-0.05221842553137926,-0.13197205892932296,B
-0.25924962263380774,-0.8658087564311221,B
1.7119531568424833,0.1127644374877752,B
-0.1716415987470205,-0.82305421455798,A
1.5368718445221907,0.4520050445008763,A
-0.2220683707508626,-0.2164107832471407,B
1.643713305918379,0.5990241451497682,B
-0.37076760065696446,-0.7928654335561989,B
0.185155781470133,-0.9471165927439495,B
0.15553331495103,-0.7539827683184344,B
1.3648237624206734,0.8839797171576382,B
-0.5191967424099998,-0.45103907568940027,A
1.8261778042521664,0.1776912732873659,B
0.24350967765534873,-0.2195271745509404,A
-0.008790896399896303,-0.5676210383105065,B
-0.6439941370649532,-0.6818775075974624,B
1.385423868195826,0.18782559999201132,B
-0.21668985341067687,-0.07198760042137486,B
1.6973635298210792,0.9187413454458526,B
1.1428318594564966,0.6589583805027717,A
1.202910601691372,0.6396957874850755,B
-0.46394767494927147,-0.8677197907692471,B
-0.19199910577080878,-0.09687414850682852,A
-0.9275432834633481,-0.9934073451359744,B
1.7138330699079067,0.6976234903148968,A
0.3569871755025984,-0.48784207719702355,B
-0.29572193014881215,-0.1427782268210498,B
-0.31918611077326897,-0.527757641561102,A
-0.4003668437585198,-0.8238953364706185,B
1.0452765129229586,0.9172136907514432,A
1.705183033642408,0.13306756871662584,B
-0.35105389161490036,-0.08098694256733485,A
1.445933088880702,0.5523696371507423,A
0.1818052574967576,-0.02158986531308016,A
1.7042278742790424,0.6937097592719921,B
2.2738400801414644,0.6205731546256907,B
-0.032485239540596955,-0.9540435633123794,B
-0.1167565647812334,-0.021349886148595676,B
-0.33723555129068905,-0.9275003043301748,B
0.28208856408883326,-0.2260727939951921,B
-0.3109411310571808,-0.2601503648258243,B
1.363261091362656,0.5976853189422389,B
